ticker,date,close,next_close,next_day_return,target_up,pred_logreg,proba_logreg,pred_rf,proba_rf
HDFCBANK,2025-02-05,6874.74,6772.52,-0.014868925952108647,0,0,0.4277080557027282,0,0.4263395392291654
HDFCBANK,2025-02-06,6772.52,6892.33,0.01769060851795179,1,0,0.41599686729117663,0,0.4482241625950214
HDFCBANK,2025-02-07,6892.33,6768.63,-0.017947486553893888,0,0,0.47001010269354454,0,0.432539395964625
HDFCBANK,2025-02-10,6768.63,6778.32,0.0014316043276112467,1,0,0.43771865193220005,0,0.4640003445135566
HDFCBANK,2025-02-11,6778.32,6726.47,-0.007649388048955985,0,0,0.4487033461957797,0,0.45435419664111426
HDFCBANK,2025-02-12,6726.47,6783.2,0.00843384420059845,1,0,0.4486819298606197,0,0.4620266133316026
HDFCBANK,2025-02-13,6783.2,6773.9,-0.0013710343200848962,0,0,0.46571090397633585,0,0.42628098714261625
HDFCBANK,2025-02-14,6773.9,6794.93,0.003104563102496405,1,0,0.4716754457679035,0,0.43503413799685753
HDFCBANK,2025-02-17,6794.93,6880.14,0.012540232202539192,1,0,0.4834594285841977,0,0.45008049481578943
HDFCBANK,2025-02-18,6880.14,6896.6,0.0023923931780458485,1,1,0.5131242845043322,1,0.5416894340855041
HDFCBANK,2025-02-19,6896.6,6931.92,0.005121364150450836,1,1,0.5158182391089549,1,0.5333668515720574
HDFCBANK,2025-02-20,6931.92,6920.88,-0.0015926323442855272,0,1,0.528465347091113,1,0.5313778585892713
HDFCBANK,2025-02-21,6920.88,6827.94,-0.013428928113187966,0,1,0.5329112264281575,1,0.5420412731476283
HDFCBANK,2025-02-24,6827.94,6791.87,-0.005282706057756714,0,1,0.5051442004326242,0,0.49681676932206786
HDFCBANK,2025-02-25,6791.87,6770.36,-0.0031670217480606055,0,0,0.4828391564769332,0,0.4631670862498054
HDFCBANK,2025-02-26,6770.36,6757.89,-0.0018418518365344028,0,0,0.46261756675960297,0,0.4506593585179375
HDFCBANK,2025-02-27,6757.89,6752.52,-0.0007946267252055828,0,0,0.4634507602793787,0,0.4487357582651157
HDFCBANK,2025-02-28,6752.52,6613.56,-0.02057898384603085,0,0,0.4539192017781866,0,0.4474698312699736
HDFCBANK,2025-03-03,6613.56,6433.02,-0.02729845952860488,0,0,0.4088847275465436,0,0.4367677107427313
HDFCBANK,2025-03-04,6433.02,6321.8,-0.017288924952821527,0,0,0.3833850921690427,0,0.44608659457891103
HDFCBANK,2025-03-05,6321.8,6326.05,0.0006722768831661785,1,0,0.383618040408678,0,0.418072887428159
HDFCBANK,2025-03-06,6326.05,6285.1,-0.006473233692430469,0,0,0.3951563640905914,0,0.42613814803385586
HDFCBANK,2025-03-07,6285.1,6215.01,-0.011151771650411257,0,0,0.3977991336998916,0,0.43255742884284926
HDFCBANK,2025-03-10,6215.01,6156.9,-0.009349944730579818,0,0,0.41353922688714545,0,0.4508762308289354
HDFCBANK,2025-03-11,6156.9,6163.04,0.0009972551121506523,1,0,0.4291525800341244,0,0.43470529639650113
HDFCBANK,2025-03-12,6163.04,6177.97,0.002422505776370043,1,0,0.44693808661680884,0,0.4351017067992491
HDFCBANK,2025-03-13,6177.97,6238.89,0.009860844257903567,1,0,0.46152842343151507,0,0.4363210728332595
HDFCBANK,2025-03-14,6238.89,6214.12,-0.003970257529784971,0,0,0.4764133031852807,0,0.4254336583149851
HDFCBANK,2025-03-17,6214.12,6173.94,-0.00646591955095821,0,0,0.4930980343422999,0,0.4613276591145952
HDFCBANK,2025-03-18,6173.94,6215.34,0.0067056045248254925,1,0,0.4965582407304271,0,0.4776133216653028
HDFCBANK,2025-03-19,6215.34,6263.89,0.007811318447582982,1,1,0.513253173440712,0,0.49071690800389284
HDFCBANK,2025-03-20,6263.89,6235.86,-0.004474855082065687,0,1,0.5222002954722783,1,0.5120376905865486
HDFCBANK,2025-03-21,6235.86,6311.38,0.01211059901922118,1,1,0.5176616902227332,0,0.4955940867600404
HDFCBANK,2025-03-24,6311.38,6226.73,-0.013412280673957278,0,1,0.5229656984994461,1,0.5143586193614341
HDFCBANK,2025-03-25,6226.73,6229.82,0.0004962476291729967,1,1,0.5146602709741196,0,0.4884250495358611
HDFCBANK,2025-03-26,6229.82,6412.32,0.029294586360440578,1,1,0.5103155429276119,0,0.49801641549493403
HDFCBANK,2025-03-27,6412.32,6371.03,-0.006439167103326038,0,1,0.552247276914375,1,0.5572800253578258
HDFCBANK,2025-03-28,6371.03,6441.17,0.011009208872034826,1,1,0.5497635978245597,1,0.5415842910532851
HDFCBANK,2025-03-31,6441.17,6448.17,0.0010867590825889284,1,1,0.5797306309567861,1,0.5778340195294511
HDFCBANK,2025-04-01,6448.17,6646.06,0.030689327359545437,1,1,0.5908352894631219,1,0.5844574347381196
HDFCBANK,2025-04-02,6646.06,6667.06,0.003159766839300193,1,1,0.6346959031725066,1,0.5549427881382553
HDFCBANK,2025-04-03,6667.06,6669.3,0.00033598017716940376,1,1,0.6203029007410285,1,0.5471277029734897
HDFCBANK,2025-04-04,6669.3,6691.37,0.0033091928688167016,1,1,0.6139790034640362,1,0.5528425426799136
HDFCBANK,2025-04-07,6691.37,6593.17,-0.014675619491972491,0,1,0.6003717897520497,1,0.5552395861037075
HDFCBANK,2025-04-08,6593.17,6583.92,-0.0014029670097995828,0,1,0.5744474993349881,1,0.5669564666334215
HDFCBANK,2025-04-09,6583.92,6698.18,0.017354402848151373,1,1,0.5565644604647303,1,0.5485808379658025
HDFCBANK,2025-04-10,6698.18,6820.15,0.018209424052503698,1,1,0.5588514379304566,1,0.5545476632355096
HDFCBANK,2025-04-11,6820.15,6850.43,0.004439785048716116,1,1,0.5808784839887762,1,0.5527641805389245
HDFCBANK,2025-04-14,6850.43,6915.79,0.009541006914894234,1,1,0.5729927020902091,1,0.55122646244544
HDFCBANK,2025-04-15,6915.79,6861.33,-0.007874733038452542,0,1,0.5746482336888032,1,0.554022546451788
HDFCBANK,2025-04-16,6861.33,6784.37,-0.011216484267627447,0,1,0.5748079629686077,1,0.5530218360293508
HDFCBANK,2025-04-17,6784.37,6782.56,-0.0002667896945478532,0,1,0.5460145045745878,1,0.5256806779276089
HDFCBANK,2025-04-18,6782.56,6596.24,-0.027470453634026226,0,1,0.5242504880242254,1,0.5212729437478033
HDFCBANK,2025-04-21,6596.24,6516.65,-0.012065964852703948,0,0,0.48062582925959735,0,0.44443713592520323
HDFCBANK,2025-04-22,6516.65,6592.84,0.01169159000406661,1,0,0.46603807584985496,0,0.45391127155894473
HDFCBANK,2025-04-23,6592.84,6575.79,-0.00258613890220305,0,0,0.4680938053483319,0,0.4734693494629867
HDFCBANK,2025-04-24,6575.79,6544.8,-0.004712741739015369,0,0,0.45516407818148885,0,0.4726317887467683
HDFCBANK,2025-04-25,6544.8,6535.17,-0.0014713971397140035,0,0,0.44067511724287395,0,0.4223766837617482
HDFCBANK,2025-04-28,6535.17,6432.49,-0.015711909560118587,0,0,0.43450089834715566,0,0.45071823448206466
HDFCBANK,2025-04-29,6432.49,6398.05,-0.005354069730384325,0,0,0.40886850033235983,0,0.43254622511402413
HDFCBANK,2025-04-30,6398.05,6396.32,-0.00027039488594193806,0,0,0.4089620467945097,0,0.4390705997660036
HDFCBANK,2025-05-01,6396.32,6266.03,-0.02036952497686173,0,0,0.43281608763957297,0,0.44081076942407976
HDFCBANK,2025-05-02,6266.03,6247.94,-0.0028869954341106396,0,0,0.4131757744817172,0,0.443905553320042
HDFCBANK,2025-05-05,6247.94,6220.28,-0.004427059158698676,0,0,0.42935678384735476,0,0.45702904341945927
HDFCBANK,2025-05-06,6220.28,6291.96,0.011523597008494812,1,0,0.4327531481359384,0,0.4647574397492609
HDFCBANK,2025-05-07,6291.96,6283.12,-0.0014049676094571861,0,0,0.45103625459822005,0,0.4405450247646568
HDFCBANK,2025-05-08,6283.12,6301.57,0.0029364392212785084,1,0,0.4618096841971277,0,0.4667834272435718
HDFCBANK,2025-05-09,6301.57,6203.38,-0.015581831194448337,0,0,0.4669036752973282,0,0.45773798522753917
HDFCBANK,2025-05-12,6203.38,6187.15,-0.0026163156214839,0,0,0.4562602048612728,0,0.47443168037451355
HDFCBANK,2025-05-13,6187.15,6221.65,0.005576072989987413,1,0,0.4703217978580337,0,0.4789902931284957
HDFCBANK,2025-05-14,6221.65,6264.95,0.00695956860318403,1,0,0.4783020172585,0,0.456915181487965
HDFCBANK,2025-05-15,6264.95,6273.08,0.001297695911379959,1,0,0.48504424694590476,0,0.46333798327682446
HDFCBANK,2025-05-16,6273.08,6390.22,0.01867344271075777,1,0,0.49494648260583146,1,0.5040594694379296
HDFCBANK,2025-05-19,6390.22,6458.34,0.01066003987343156,1,1,0.5176546979144256,1,0.5533941612123547
HDFCBANK,2025-05-20,6458.34,6473.93,0.0024139329920691566,1,1,0.5457452227763013,1,0.5675929969693753
HDFCBANK,2025-05-21,6473.93,6418.55,-0.008554309360774726,0,1,0.5626748206808411,1,0.5791806099427268
HDFCBANK,2025-05-22,6418.55,6432.91,0.0022372654259918967,1,1,0.5277945814412716,1,0.54883749493194
HDFCBANK,2025-05-23,6432.91,6478.93,0.007153838620468811,1,1,0.5413033614666216,1,0.573164819714373
HDFCBANK,2025-05-26,6478.93,6576.23,0.01501791190829338,1,1,0.548412725383524,1,0.542496871823949
HDFCBANK,2025-05-27,6576.23,6532.21,-0.006693804809138282,0,1,0.5764163993435543,1,0.5501500672682051
HDFCBANK,2025-05-28,6532.21,6599.78,0.010344125495046708,1,1,0.5610834482895718,1,0.5243768604442173
HDFCBANK,2025-05-29,6599.78,6661.35,0.00932909884874955,1,1,0.577877806309341,1,0.5710837466544059
HDFCBANK,2025-05-30,6661.35,6759.6,0.014749262536873253,1,1,0.566411255491101,1,0.5551875251744148
HDFCBANK,2025-06-02,6759.6,6899.85,0.020748269128350705,1,1,0.5831790814065047,1,0.5402569380990702
HDFCBANK,2025-06-03,6899.85,6991.53,0.013287245374899337,1,1,0.5997000103542105,1,0.5499859795066815
HDFCBANK,2025-06-04,6991.53,7175.11,0.026257485843585116,1,1,0.6088748986351591,1,0.5595610387169792
HDFCBANK,2025-06-05,7175.11,7332.62,0.021952276689834793,1,1,0.6310843532862999,1,0.5657698929708885
HDFCBANK,2025-06-06,7332.62,7508.12,0.023934146321505922,1,1,0.6432981885401903,1,0.5764371078297083
HDFCBANK,2025-06-09,7508.12,7581.74,0.009805384037548714,1,1,0.6565966428296313,1,0.584185777643323
HDFCBANK,2025-06-10,7581.74,7578.7,-0.00040096336724815274,0,1,0.655060730638509,1,0.5980257422659919
HDFCBANK,2025-06-11,7578.7,7614.09,0.004669666301608588,1,1,0.62905616316003,1,0.5910188330030735
HDFCBANK,2025-06-12,7614.09,7569.99,-0.005791893712840279,0,1,0.6193650847762826,1,0.6032152694063972
HDFCBANK,2025-06-13,7569.99,7565.32,-0.0006169096656666317,0,1,0.5891357226339489,1,0.5757670903689867
HDFCBANK,2025-06-16,7565.32,7625.34,0.007933570556169611,1,1,0.5680939594486822,1,0.5498400496548924
HDFCBANK,2025-06-17,7625.34,7577.35,-0.006293489864058532,0,1,0.5527001867323986,1,0.5476936547149365
HDFCBANK,2025-06-18,7577.35,7540.35,-0.004882973598949514,0,1,0.5270943737201788,1,0.5333046845882898
HDFCBANK,2025-06-19,7540.35,7551.29,0.0014508610343020312,1,1,0.5120905971361512,0,0.49482070525257116
HDFCBANK,2025-06-20,7551.29,7811.98,0.034522578261462655,1,0,0.4955937851620788,1,0.512346063252761
HDFCBANK,2025-06-23,7811.98,7823.05,0.0014170543191356355,1,1,0.5268518032209851,1,0.5485460391880462
HDFCBANK,2025-06-24,7823.05,7810.89,-0.0015543809639462225,0,1,0.5212351302617338,1,0.5569591256393378
HDFCBANK,2025-06-25,7810.89,7766.93,-0.00562803982644744,0,1,0.5159081286384681,1,0.5399429693694036
HDFCBANK,2025-06-26,7766.93,7777.78,0.0013969483438114327,1,1,0.5052804152708692,1,0.5478552662250987
HDFCBANK,2025-06-27,7777.78,7729.79,-0.006170141094245407,0,1,0.5031276872001913,1,0.5587753378731367
HDFCBANK,2025-06-30,7729.79,7779.09,0.006377922298018479,1,0,0.48997727527283175,0,0.48824232186994077
HDFCBANK,2025-07-01,7779.09,7773.12,-0.0007674419501509933,0,0,0.49538149983943136,1,0.5123460246063191
HDFCBANK,2025-07-02,7773.12,7779.08,0.0007667448849368874,1,0,0.4943239713798551,0,0.48904780144825166
HDFCBANK,2025-07-03,7779.08,7811.41,0.004156018449482435,1,0,0.4789344468008636,1,0.501100255394889
HDFCBANK,2025-07-04,7811.41,7649.5,-0.02072737188292506,0,0,0.47794795344509144,0,0.49783733483724624
HDFCBANK,2025-07-07,7649.5,7692.59,0.0056330479116282195,1,0,0.4394451252479175,0,0.4628414652513324
HDFCBANK,2025-07-08,7692.59,7696.37,0.0004913819662817343,1,0,0.4370865077667938,0,0.471518095865338
HDFCBANK,2025-07-09,7696.37,7819.76,0.01603223337755333,1,0,0.42442129675367357,0,0.46683028242777946
HDFCBANK,2025-07-10,7819.76,7947.71,0.01636239475380319,1,0,0.4774278493345869,0,0.49328497498146295
HDFCBANK,2025-07-11,7947.71,7840.46,-0.01349445311920039,0,1,0.5226757219999159,1,0.513273030176159
HDFCBANK,2025-07-14,7840.46,7933.93,0.011921494402114208,1,1,0.5019387008088011,1,0.5172154557270975
HDFCBANK,2025-07-15,7933.93,7906.27,-0.0034862924175030896,0,1,0.5268679402502153,1,0.531081076378526
HDFCBANK,2025-07-16,7906.27,7869.53,-0.004646944766621974,0,1,0.5165969329810488,1,0.5243956619643594
HDFCBANK,2025-07-17,7869.53,7874.34,0.0006112182048991777,1,0,0.497607073335445,0,0.49171989705379854
HDFCBANK,2025-07-18,7874.34,7829.98,-0.0056334880129637055,0,0,0.48933472870459405,0,0.4871450805405468
HDFCBANK,2025-07-21,7829.98,7793.69,-0.004634750024904322,0,0,0.470512134250334,0,0.4784796311789237
HDFCBANK,2025-07-22,7793.69,7868.03,0.009538485621060078,1,0,0.4504988730678042,0,0.4620715455270282
HDFCBANK,2025-07-23,7868.03,7908.85,0.0051880839295224135,1,0,0.4833152939921335,1,0.5014924093666805
HDFCBANK,2025-07-24,7908.85,7970.2,0.007757132832206803,1,1,0.5002378332428375,0,0.48774515460506584
HDFCBANK,2025-07-25,7970.2,7829.63,-0.017636947629921407,0,1,0.5030361789582799,1,0.5025991998562586
HDFCBANK,2025-07-28,7829.63,7937.95,0.013834625646422571,1,0,0.45816074177543,0,0.4667358454029641
HDFCBANK,2025-07-29,7937.95,7925.63,-0.001552037994696276,0,0,0.4988001837861117,0,0.48705788918267984
HDFCBANK,2025-07-30,7925.63,7934.13,0.001072469948761201,1,1,0.5006636043008234,0,0.4808848342604246
HDFCBANK,2025-07-31,7934.13,7987.12,0.006678741084403583,1,1,0.5080631813745117,0,0.488743489779894
HDFCBANK,2025-08-01,7987.12,8247.53,0.032603742024659876,1,1,0.5133005288201304,0,0.49127520083295867
HDFCBANK,2025-08-04,8247.53,8302.4,0.006652900929126515,1,1,0.587470890392307,1,0.5262305863064952
HDFCBANK,2025-08-05,8302.4,8340.36,0.004572171902100797,1,1,0.5850913596973591,1,0.5404253787211658
HDFCBANK,2025-08-06,8340.36,8155.44,-0.022171704818497173,0,1,0.5839313189924968,1,0.5477804252139397
HDFCBANK,2025-08-07,8155.44,8009.68,-0.01787273280166357,0,1,0.5429508111826017,1,0.5289235112962335
HDFCBANK,2025-08-08,8009.68,8045.41,0.004460852368633805,1,0,0.4965230748540397,0,0.4924271254500608
HDFCBANK,2025-08-11,8045.41,7814.36,-0.028718238100979288,0,0,0.4739660039063159,0,0.4791426710494475
HDFCBANK,2025-08-12,7814.36,7749.11,-0.0083500120291361,0,0,0.4234546134673171,0,0.416624971192168
HDFCBANK,2025-08-13,7749.11,7656.21,-0.011988473515022968,0,0,0.3963578589194368,0,0.4170697377700303
HDFCBANK,2025-08-14,7656.21,7630.0,-0.003423364824110098,0,0,0.37658245651034283,0,0.42304853149237054
HDFCBANK,2025-08-15,7630.0,7570.19,-0.007838794233289703,0,0,0.3639454528379821,0,0.41599754699456387
HDFCBANK,2025-08-18,7570.19,7564.98,-0.0006882257908982226,0,0,0.3674630903131601,0,0.4417794072928645
HDFCBANK,2025-08-19,7564.98,7598.79,0.004469278173901303,1,0,0.37318435877503603,0,0.424335125691183
HDFCBANK,2025-08-20,7598.79,7608.67,0.001300207006641907,1,0,0.39145124498643225,0,0.4436603984291957
HDFCBANK,2025-08-21,7608.67,7599.8,-0.0011657753588997233,0,0,0.4052180433019415,0,0.44165257871361385
HDFCBANK,2025-08-22,7599.8,7575.23,-0.0032329798152583855,0,0,0.4388734390613722,0,0.45553377813059853
HDFCBANK,2025-08-25,7575.23,7506.48,-0.009075632027014335,0,0,0.45746779553670414,0,0.45423000369766753
HDFCBANK,2025-08-26,7506.48,7548.67,0.005620477240997124,1,0,0.4578423330868339,0,0.48636683399145114
HDFCBANK,2025-08-27,7548.67,7464.31,-0.011175478594242394,0,0,0.45898858607858994,0,0.4790814539149369
HDFCBANK,2025-08-28,7464.31,7394.65,-0.009332409827566224,0,0,0.45779380257734303,0,0.4980420882494764
HDFCBANK,2025-08-29,7394.65,7380.38,-0.0019297735525006798,0,0,0.4577579573688304,0,0.4981182762092135
HDFCBANK,2025-09-01,7380.38,7492.2,0.015150981385782192,1,0,0.45940954334711404,0,0.4783481460279278
HDFCBANK,2025-09-02,7492.2,7471.33,-0.0027855636528656413,0,0,0.46239608842894997,0,0.4486178954004279
HDFCBANK,2025-09-03,7471.33,7452.27,-0.0025510852820046503,0,0,0.46034932197596384,0,0.46783627603942307
HDFCBANK,2025-09-04,7452.27,7309.37,-0.01917536535847475,0,0,0.4679981224832366,0,0.468431342873137
HDFCBANK,2025-09-05,7309.37,7366.82,0.007859774508610196,1,0,0.44208065253700674,0,0.4581228999546163
HDFCBANK,2025-09-08,7366.82,7434.05,0.009126054389818172,1,0,0.44636509363716875,0,0.4379283099153859
HDFCBANK,2025-09-09,7434.05,7448.07,0.0018859168286464723,1,0,0.4702393240503317,0,0.4784883896995904
HDFCBANK,2025-09-10,7448.07,7426.25,-0.002929618008423618,0,0,0.48426910843479426,1,0.5114374616461431
HDFCBANK,2025-09-11,7426.25,7369.78,-0.007604107052684772,0,0,0.48833365981021915,0,0.4745089252743567
HDFCBANK,2025-09-12,7369.78,7311.25,-0.007941892430981645,0,0,0.467161051147224,0,0.45782079360734884
HDFCBANK,2025-09-15,7311.25,7406.17,0.012982732090955684,1,0,0.45341925688381024,0,0.4277995502661073
HDFCBANK,2025-09-16,7406.17,7516.44,0.014888937196958718,1,0,0.489985431717275,1,0.5240590197005005
HDFCBANK,2025-09-17,7516.44,7595.95,0.010578146037219849,1,1,0.5274002436672081,1,0.5222005885597615
HDFCBANK,2025-09-18,7595.95,7567.31,-0.003770430295091387,0,1,0.5676381181853067,1,0.5320953235922405
HDFCBANK,2025-09-19,7567.31,7649.73,0.010891584988588887,1,1,0.565666032461733,1,0.5329535887229216
HDFCBANK,2025-09-22,7649.73,7799.52,0.01958108325391894,1,1,0.602094441613159,1,0.5861895878851815
HDFCBANK,2025-09-23,7799.52,7792.78,-0.0008641557429176494,0,1,0.6310747468086849,1,0.5796330958965787
HDFCBANK,2025-09-24,7792.78,7702.83,-0.011542735711774221,0,1,0.6108674944848566,1,0.5774359827888045
HDFCBANK,2025-09-25,7702.83,7521.87,-0.023492664384388573,0,1,0.5707561201049504,1,0.5368385701413406
HDFCBANK,2025-09-26,7521.87,7521.88,1.3294566378885264e-06,1,1,0.5259943707772382,0,0.4908953990758895
HDFCBANK,2025-09-29,7521.88,7484.79,-0.004930948114035383,0,1,0.5044540736160894,0,0.4945478461618807
HDFCBANK,2025-09-30,7484.79,7445.83,-0.005205222858624015,0,0,0.4847095002632362,0,0.45387740491994266
HDFCBANK,2025-10-01,7445.83,7337.16,-0.014594746321095142,0,0,0.4712996542628813,0,0.45942004493610655
HDFCBANK,2025-10-02,7337.16,7208.9,-0.017480878159942037,0,0,0.43429710698365676,0,0.44255762503352525
HDFCBANK,2025-10-03,7208.9,7210.08,0.00016368655412057898,1,0,0.39516121327875114,0,0.45223253916300904
HDFCBANK,2025-10-06,7210.08,7267.01,0.007895890198166944,1,0,0.4054982397380673,0,0.43733675463483107
HDFCBANK,2025-10-07,7267.01,7338.25,0.009803206545745846,1,0,0.426280554205678,0,0.41857586127107205
HDFCBANK,2025-10-08,7338.25,7315.89,-0.003047048001907804,0,0,0.45312613239715693,0,0.44776550997309195
HDFCBANK,2025-10-09,7315.89,7286.7,-0.003989945174134757,0,0,0.45558887279139193,0,0.4478697417987366
HDFCBANK,2025-10-10,7286.7,7294.77,0.0011074972209643708,1,0,0.47139838446004795,0,0.44757363363245695
HDFCBANK,2025-10-13,7294.77,7309.03,0.0019548251692649288,1,0,0.49162968863042034,0,0.467604064172171
HDFCBANK,2025-10-14,7309.03,7329.28,0.0027705454759385795,1,1,0.5028724885154721,0,0.4637501151935756
HDFCBANK,2025-10-15,7329.28,7426.91,0.013320544446384863,1,1,0.5033942517961816,1,0.5138509251592968
HDFCBANK,2025-10-16,7426.91,7422.62,-0.0005776291889897367,0,1,0.5184731177970039,1,0.5448156677413237
HDFCBANK,2025-10-17,7422.62,7343.08,-0.010715892771016144,0,1,0.5184272923224582,1,0.5149655489730788
HDFCBANK,2025-10-20,7343.08,7473.5,0.01776093955125102,1,1,0.5061602817441608,1,0.5119740790835141
HDFCBANK,2025-10-21,7473.5,7483.23,0.00130193349836083,1,1,0.5355447025557568,1,0.5927707931324507
HDFCBANK,2025-10-22,7483.23,7397.58,-0.01144559234448217,0,1,0.5402077407507434,1,0.5639173006666625
HDFCBANK,2025-10-23,7397.58,7375.62,-0.00296853835984201,0,1,0.5037968299398764,1,0.5018667998040506
HDFCBANK,2025-10-24,7375.62,7388.13,0.0016961285966468065,1,0,0.49156435378282487,0,0.49763650690133027
HDFCBANK,2025-10-27,7388.13,7464.06,0.010277296149364012,1,1,0.5119431722186721,1,0.5099558934250736
HDFCBANK,2025-10-28,7464.06,7507.97,0.005882857318938894,1,1,0.5432668442686654,1,0.520641259393049
HDFCBANK,2025-10-29,7507.97,7429.11,-0.010503504942081632,0,1,0.5530062499402163,1,0.5125865484049493
HDFCBANK,2025-10-30,7429.11,7314.9,-0.015373308512055983,0,1,0.5252774488449523,0,0.4963303726075023
HDFCBANK,2025-10-31,7314.9,7447.84,0.018173864304365184,1,0,0.47670024639317143,0,0.47285444266762566
HDFCBANK,2025-11-03,7447.84,7503.48,0.007470622354937673,1,1,0.528147405963291,1,0.539535397972244
HDFCBANK,2025-11-04,7503.48,7410.48,-0.012394249068432228,0,1,0.5449009330482537,1,0.5096718510562438
HDFCBANK,2025-11-05,7410.48,7347.01,-0.008564897280607942,0,1,0.5002420253385504,0,0.4947998356375054
HDFCBANK,2025-11-06,7347.01,7391.12,0.006003802907577294,1,0,0.47830710104590085,0,0.4737488991657495
HDFCBANK,2025-11-07,7391.12,7459.29,0.009223230038208019,1,0,0.4870863231327544,1,0.5256728612598028
HDFCBANK,2025-11-10,7459.29,7453.0,-0.000843243793980375,0,1,0.5235220856427407,1,0.535205543302303
HDFCBANK,2025-11-11,7453.0,7440.58,-0.001666443043069954,0,1,0.513363234315676,1,0.5164658828679171
HDFCBANK,2025-11-12,7440.58,7470.71,0.004049415502554998,1,1,0.506273388193395,1,0.505219871139594
HDFCBANK,2025-11-13,7470.71,7441.01,-0.003975525753241671,0,1,0.5255324400234199,1,0.5251482676590908
HDFCBANK,2025-11-14,7441.01,7448.05,0.0009461081224189094,1,1,0.5044141213558335,1,0.515363377520801
HDFCBANK,2025-11-17,7448.05,7372.83,-0.010099287733030815,0,1,0.506959274167552,1,0.5175289185591087
HDFCBANK,2025-11-18,7372.83,7260.68,-0.015211255379548927,0,0,0.4679151791881046,0,0.46044302572496243
HDFCBANK,2025-11-19,7260.68,7280.56,0.002738035555898355,1,0,0.40629434382657037,0,0.40731342954511707
HDFCBANK,2025-11-20,7280.56,7361.78,0.011155735273110867,1,0,0.4152308745411261,0,0.4291127663554141
HDFCBANK,2025-11-21,7361.78,7381.73,0.002709942432400858,1,0,0.46643318036221226,1,0.5081967031531853
HDFCBANK,2025-11-24,7381.73,7368.83,-0.0017475578218113519,0,0,0.48220324864813324,1,0.5273901139402567
HDFCBANK,2025-11-25,7368.83,7375.33,0.0008820939009313022,1,0,0.4697150692757312,1,0.5089461502672287
HDFCBANK,2025-11-26,7375.33,7247.28,-0.0173619349913835,0,0,0.4767451922623553,1,0.5181837899066264
HDFCBANK,2025-11-27,7247.28,7192.69,-0.007532481151549253,0,0,0.4318074621846604,0,0.42209376215848143
HDFCBANK,2025-11-28,7192.69,7245.07,0.00728239365244443,1,0,0.4211787245209947,0,0.4040803164481224
HDFCBANK,2025-12-01,7245.07,7274.52,0.004064833051992789,1,0,0.44144650556411646,0,0.43604774314160283
HDFCBANK,2025-12-02,7274.52,7300.12,0.0035191325338304047,1,0,0.45562283872518805,0,0.46849796339994865
HDFCBANK,2025-12-03,7300.12,7230.42,-0.009547788255535483,0,0,0.473304737158736,0,0.49159391840014277
HDFCBANK,2025-12-04,7230.42,7194.52,-0.004965133422401458,0,0,0.4550566024977554,0,0.46665578812461517
HDFCBANK,2025-12-05,7194.52,7300.57,0.014740385738033934,1,0,0.4543177984132979,0,0.44162635017904506
HDFCBANK,2025-12-08,7300.57,7286.86,-0.0018779355584563895,0,0,0.48765698939508145,1,0.5597163486273361
